KERNEL32.DLL,GetCurrentThreadId,16198
KERNEL32.DLL,SetUnhandledExceptionFilter,16134
KERNEL32.DLL,GetCurrentProcessId,15981
KERNEL32.DLL,GetCurrentProcess,15860
KERNEL32.DLL,GetSystemTimeAsFileTime,15781
KERNEL32.DLL,QueryPerformanceCounter,15759
KERNEL32.DLL,UnhandledExceptionFilter,15736
KERNEL32.DLL,TerminateProcess,15536
WS2_32.DLL,closesocket,1133
WS2_32.DLL,htons,992
WS2_32.DLL,setsockopt,911
WS2_32.DLL,ntohs,884
WS2_32.DLL,connect,824
WS2_32.DLL,recv,810
WS2_32.DLL,socket,787
WS2_32.DLL,htonl,735
USER32.DLL,LoadStringW,3041
USER32.DLL,MessageBoxW,2511
USER32.DLL,SendMessageW,2504
USER32.DLL,TranslateMessage,2460
USER32.DLL,DestroyWindow,2386
USER32.DLL,GetDC,2254
USER32.DLL,ReleaseDC,2253
USER32.DLL,GetSystemMetrics,2206
USER32.DLL,DispatchMessageW,2185
USER32.DLL,PostMessageW,2168
USER32.DLL,ShowWindow,2163
